rank,sample_idx,bleu4,bleu3,bleu2,bleu1,bertscore_f1,reference,greedy_prediction,tf_prediction
1144,202,0.0078,0.0109,0.0212,0.1622,0.6540,On 28 February 1934 he and Anthony Fokker each received an excessive half a million dollars for selling fifty military planes to the Soviet government.,"He was born in the U.S. Bush, and a Captain of President George W., New York City) as well-great grandfather to Greenwich, and later became Rhode Island (1905), John Warner Bros., Thomas McCancellist for his work with","In May, 7, was his Nov. (, awarded a apprentice amounts- Captain dollars in the movies- officer, the Continental Union official"
1145,939,0.0078,0.0112,0.0234,0.2195,0.6872,"During this time he worked on developing a federal system of roads, canals, bridges, lighthouses, and universities until Jackson, who defeated Adams in the latter's quest for re-election, was sworn in to replace him.","He was nominated for his name as the first time in a member of President's; Kennedy, and later served as Secretary of Representatives from 1839-inist, he won the United States Franklin D.S. Bush entered Yale University of James Stillman Rockefeller Memorial","He his period of was as the the prominent Congress of the, and in of and, andibrarian cousin, and a, his, and was by, the United being invitation for the-election, and elected in the the Ten to"
1146,985,0.0078,0.0097,0.0156,0.0682,0.7132,"His father-in-law, George Herbert Walker, and Walker's partner, Averell Harriman, brought him on as an officer in their investment banking firm, W. A. Harriman and Company in 1926.",He was a stint with Brown Brothers Harrimanstown NS and became head coach in the CBS subsidiary Columbia Music Center jazz.,"He father wasfoundedoffending of he Washington Walker, and was, radio in and..istriman. and Tang to Broadway a oil. the personal banking firm. and..riman. New. the."
1147,299,0.0078,0.0111,0.0226,0.1997,0.7635,"Parker should be commended for taking a fresh approach to familiar material, but his determination to remain true to the original text leads him to adopt a somewhat mannered tone... that ultimately dulls the human tragedy at the story's core.","The film is a great shame that the way it's ode to make us examine our values and its title notwithstanding, but this far too much takes place at once visceral excitement of his own workmanlike in raptures.","Theing's be rememberedotion by the place movie point, make themesizes and it character to make in, a same'sured us to a a new of who, and and's succeeds in. film being. its same. a demographic"
1148,1054,0.0078,0.0088,0.0123,0.0368,0.6750,"Even as I valiantly struggled to remain interested, or at least conscious, I could feel my eyelids... getting... very... heavy...",A lame romantic comedy about as its worst special effects.,A horror a've and unf to make in in but seriousav a of butMAXa. lifeid. old root.
1149,275,0.0077,0.0108,0.0215,0.1764,0.7312,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.","The film is a great shame that the way it's so much'' covers everything else... and its title notwithstanding, but there are grandiloquent quartet lollteryear-language soundtrack.","Theb andosing can a, feature thely and the maintain one that the film it the them is new fascination that the to and may and a reason's never place every hours. aimpark in and a sides. a."
1150,675,0.0077,0.0105,0.0199,0.1389,0.6853,"During this period, he personally drove his Quadricycle to victory in a race against Alexander Winton, a well-known driver and the heavy favorite on October 10, 1901.","Rosemary Clooney was a blacksmith but when the son of President George W. Bush and Mary Fair in movies as The Simpsons. Hupp Products Company, with brothers"", with Rimsky-great grandfather to aid the Hatipator, Rosemary's paternal","Rose the period, he is endorsed a sonricycle, replace over the silent, slavery and., and diss asgreat New's the Beatweights of the 9, and,"
1151,800,0.0077,0.0097,0.0157,0.0690,0.7193,"... creates a visceral sense of its characters' lives and conflicted emotions that carries it far above... what could have been a melodramatic, Lifetime Channel-style anthology.","The film is a great presence but it's attempt to make everyone who has no immediate inclination to the movie, and some serious soul searching for an enjoyable one.","The a a great and of the title and inclination on the soldier, it the's above credibility and could be been there lotodramai. and Achievement.scale entertainment."
1152,361,0.0077,0.0097,0.0157,0.0690,0.7006,"If you already like this sort of thing, this is that sort of thing all over again.","The movie is a great shame that it's not intended to be consumed and the film, but there isn't pretty much energy or serious soul searching for its title.","The you're have `` movie of the about but is a it of the, about again,"
1153,734,0.0077,0.0097,0.0157,0.0690,0.6790,"His father-in-law, George Herbert Walker, and Walker's partner, Averell Harriman, brought him on as an officer in their investment banking firm, W. A. Harriman and Company in 1926.","He was educated at the University of Texas Commerce Bank, he joined the United States Rubber Company (now Rockefeller Institute in New York City Charter School for entrance exam.","After father,foundedmaday of he Washington Walker, he his, degree in he.inistriman, and Tang to to a oil of the personal banking firm Roosevelt and..rowan. was. the."
1154,810,0.0077,0.0097,0.0157,0.0690,0.6026,Then he went on to a public grammar school for three years.,"John Fitzgerald Kennedy (born May 18, 1791 - December 13, 2003) was a British Labour backbench Member of the United States from 1896 to January 3, and his death.","John again was to to the brig servant school in his times,"
1155,468,0.0077,0.0102,0.0186,0.1153,0.7073,"The delicious trimmings... arrive early and stay late, filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability to triumph over a Scrooge or two.","The film is a great presence but the way it's desire to make and its lyrical variations on trees, which may well as if they were jokes: respect.","The film trimmings... is early and the late, and nearly every minute... and the sensehearted glow, and impudent quartickers, and a lot dose of the's ever ability to a over. newrooge or two."
1156,958,0.0076,0.0098,0.0167,0.0886,0.7476,"While it regards 1967 as the key turning point of the 20th century, and returns again and again to images of dissidents in the streets, it's alarmingly current.",The movie is a great presence but it's not intended to make us examine our values.,"The Tatt's the, if movie role point of the originalth- or but the to, the. a keep the. the film of and's aingly thin state"
1157,809,0.0076,0.0107,0.0216,0.1892,0.7535,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.","The film is a great shame that the way it's ode to make and its title notwithstanding, but there squirm with his mind.","Thecohol andosing's a, gets thely and the maintain movie that the movie it the them is new state that the of and may and a movie's never place every hours. aimpiral in and a sides. a."
1158,179,0.0076,0.0107,0.0216,0.1892,0.7504,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.","The film is a great shame that the way it's not to make them, and its title notwithstanding, but this far above credibility.","Theb andosing can a, feature thely and a maintain one that the one it the them is new, that the to and may and a movie that has place every years, aimpiral, and a sides. a."
1159,706,0.0075,0.0093,0.0148,0.0640,0.7342,"... creates a visceral sense of its characters' lives and conflicted emotions that carries it far above... what could have been a melodramatic, Lifetime Channel-style anthology.",The movie is a great shame that it's attempt to make us examine our values.,"The Jones a great and of the plot and inclination on the soldier, may the's into credibility and could be been looking lotodramai. and Achievement.movie.."
1160,208,0.0075,0.0093,0.0148,0.0640,0.6551,"His employment by the General Electric company further enhanced his political image; he travelled widely as a GE spokesman, and was noted for his anti-Communist speeches.","John Davison Rockefeller (born February 5, 1876 - December 7, 1953) was a German chemist.",John father was his age Joseph Company ( convictions by father family and he was to known a GermanICO. and states a for his death-Americanist..
1161,44,0.0075,0.0104,0.0202,0.1534,0.7478,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.","The film's a great shame that it veered off too far into the idea, and its title notwithstanding, and the same illogical things keep happening over again.","Theb andosing's so's feature thely and the maintain film that the film it the its, good mystery that the to and may and a good's never place every years. aimpark in and a sides. a."
1162,782,0.0075,0.0104,0.0202,0.1534,0.7397,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.","The film is a good case while never fails him, but it's not to make them the movie in the same illogical things keep happening over again.","Thecohol andosing's a, feature thely but a sides film that the film it the them is new state of the. and may and a new. never place every.. aimpiral. a.. a."
1163,526,0.0075,0.0101,0.0183,0.1143,0.6993,"The delicious trimmings... arrive early and stay late, filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability to triumph over a Scrooge or two.","The film is a great shame that the way it's ode to make us examine our values and its title notwithstanding, but there are put through torture for an enjoyable one another on his mind.","The film trimmings of is early and the late, but nearly every minute... and the sensehearted glow, and impudent quartickers, and it new dose of the's ever ability to a over. newrooge or two."
1164,283,0.0075,0.0104,0.0207,0.1697,0.7405,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.","The film is the movie, and its title notwithstanding, but it's a new young man who has no immediate inclination to make like Pinocchio.","Theb andosing's a, gets the from and the sides characters that the characters it the them, new state that the to and may and a new's never place every.. aimpreading in and a.. a."
1165,576,0.0075,0.0099,0.0180,0.1116,0.7158,"The delicious trimmings... arrive early and stay late, filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability to triumph over a Scrooge or two.","The film's a great shame that the way it seems to make us examine our values and its title notwithstanding, but this grandiloquent quartet lollteryear-hating.","The film combinationimmings of is early and the late, but nearly every minute... and the sensehearted glow, and impudent quartickers, and the lot dose of the's ever ability to a over. newrooge or two."
1166,534,0.0075,0.0091,0.0143,0.0613,0.6956,"Bray is completely at sea; with nothing but a Savage Garden music video on his resume, he has no clue about making a movie.",A work of the most affecting depictions of a film that's all.,Aog is a lacking different; it a left it film Garden music.. its back. and has done clue about.. joke.
1167,316,0.0074,0.0108,0.0230,0.2272,0.6807,"John Drew Barrymore, also known as John Barrymore, Jr., (June 4, 1929 - November 29, 2004) was an actor, one of The Barrymores, a family of actors that included his father, John Barrymore, and his father's siblings, his uncle Lionel and his aunt Ethel.","John Davison Rockefeller (born February 11, 1879 - April 4, the United States House of Representatives for his role in the first as a British physiologist and to serve who served as Secretary of Defense cabinet posthume Nobel Peace Prize by Daniel Bernoulli","John Dav Barrymore ( Jr known as the Davmore ( 18., Londonborn 4, 18 - April 7, 18) was a American who the of theoretmoreometer E the British, the, office the work, the (more, and for work of greatest,"
1168,427,0.0074,0.0092,0.0152,0.0786,0.6585,"The family was Jewish (non-observant); Albert attended a Catholic elementary school and, at the insistence of his mother, was given violin lessons.","In 1879, he was awarded the son of Dr.S.",In son moved born descentborn-19ainationucket they Einstein by Bachelor Church school. was and the United that the death of and the aist.
1169,1235,0.0074,0.0108,0.0230,0.2273,0.7312,"Parker should be commended for taking a fresh approach to familiar material, but his determination to remain true to the original text leads him to adopt a somewhat mannered tone... that ultimately dulls the human tragedy at the story's core.","The film's a great shame that he has become one of the most important: He's so, and it would be why it was put together familiar themes (at-class Brit to find The Silence of his mouth around Adam Sandler's invitation to have been seen","The's's have rememberediser by the place movie point used the themes where and it character to make in, the film's, to to the a new of who, and and's vind in. same nature. all same. invitation demographic"
1170,198,0.0074,0.0097,0.0169,0.0909,0.7471,"His grandfather, also named William Seward Burroughs, founded the Burroughs Adding Machine company, which evolved into the Burroughs Corporation.","In 1879, he established Arista Records, the Ford Foundation in New York City Charter School of the Standard Oil Company which later became Cadillac and African elements to appeal to promote human welfare.","In gift was he a Minister Barrettard,banks, the the Unitedials, to Company and and later into the Standardials.,"
1171,250,0.0074,0.0095,0.0160,0.0847,0.6662,"During this period, he personally drove his Quadricycle to victory in a race against Alexander Winton, a well-known driver and the heavy favorite on October 10, 1901.","In 1964 she went to Reprise again, shifting the next year for MGM Records.","In this period, Clo was, to sonricycle, Dot, the local, slavery and.. and diss asgreat local. later Detroitweights. ABC., and."
1172,262,0.0074,0.0094,0.0152,0.0667,0.6522,"His father-in-law, George Herbert Walker, and Walker's partner, Averell Harriman, brought him on as an officer in their investment banking firm, W. A. Harriman and Company in 1926.","He graduated from the University of California, and was a law degree in New York City Charter School for the United States House of Columbia Music Center jazz workshop band.","He father wasfoundedoffending of he Washington Walker, and then, School in and.inistriman, and Tang to the a oil. the personal banking firm of and..riman. Television. the."
1173,995,0.0073,0.0093,0.0159,0.0841,0.7529,"While it regards 1967 as the key turning point of the 20th century, and returns again and again to images of dissidents in the streets, it's alarmingly current.",The movie is a great presence but it's attempt to make us examine our values.,"The Tatt's to, if movie role point of the originalth- or but the to, it. a keep the. the film of and's aingly thin state"
1174,660,0.0073,0.0093,0.0159,0.0841,0.7514,"While it regards 1967 as the key turning point of the 20th century, and returns again and again to images of dissidents in the streets, it's alarmingly current.",The movie is a great presence but it's ode to make us examine our values.,"The Tatt's the, if original role point of the originalth- or and the to, the, a keep the. the same of and's aingly thin state"
1175,548,0.0073,0.0098,0.0178,0.1111,0.7094,"The delicious trimmings... arrive early and stay late, filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability to triumph over a Scrooge or two.","The film is a great shame that will see who has no immediate inclination to make us examine our values. and the movie, but it's so weak, which may well as if they were funny'' syndrome.","The film trimmings of is early and the late, but nearly every minute... and the sensehearted glow, and seriousudent quartickers, and the new dose of the's ever ability to a over. newrooge or two."
1176,740,0.0073,0.0104,0.0218,0.2043,0.6917,"Abram Joffe, a Soviet physicist who knew Einstein, in an obituary of Einstein, wrote, ""The author of [the papers of 1905] was ... a bureaucrat at the Patent Office in Bern, Einstein-Maria"" and this has recently been taken as evidence of a collaborative relationship.","Alexander Rae Baldwin III (born February 5, 1879 - November 7, England) is an American writer and grandson of the famous fractal known as The Cat in a British physiologist and Gabriel Ferrer, born 1956. Bush Jr., who married at Ford to","Alexanderrahami. ( ( Jr son Union of is the ( England Mass Americanit alongside, the, and Ethics Themir God, the1-, the, and one and Britishatizer Ford Belg to ( theou and,grand Sh and Gabriel action been married described"
1177,132,0.0072,0.0100,0.0196,0.1500,0.7032,"During this period, he personally drove his Quadricycle to victory in a race against Alexander Winton, a well-known driver and the heavy favorite on October 10, 1901.","In 1879, he left home for the nearby city of Detroit to work as a Captain Bush administration broke out militia company. Wills from employees Clarence Avery, and later became Rhode Island in what came from Ford Foundation in 1975.","In this period, he was endorsed to sonricycle, work over the local, slavery and., and diss asgreat local's later Continentalweights of the 7,000,"
1178,1209,0.0072,0.0103,0.0215,0.2013,0.7030,"Abram Joffe, a Soviet physicist who knew Einstein, in an obituary of Einstein, wrote, ""The author of [the papers of 1905] was ... a bureaucrat at the Patent Office in Bern, Einstein-Maria"" and this has recently been taken as evidence of a collaborative relationship.","In 1958, he was a movie about the idea, and her role as The Cooler best known ancestors were of his son), all but who is one that year"") with brothers"", in what later became Rhode Island.","Inrahami. ( was she movie Union of was the as and the Americanlique alongside, the, and Ethics TheIt God, the1983-, the, and one and planatizer Ford time to. theou and as19 Sh and Gabriel. been been described"
1179,419,0.0072,0.0103,0.0214,0.2002,0.6857,"Abram Joffe, a Soviet physicist who knew Einstein, in an obituary of Einstein, wrote, ""The author of [the papers of 1905] was ... a bureaucrat at the Patent Office in Bern, Einstein-Maria"" and this has recently been taken as evidence of a collaborative relationship.","He was born in the Academy Award for Best Actress Oscar winner of The Godfather and ""miracle year"") by whom he is a British physiologist, who won his role as well as Secretary of Charles II.","Herahami. ( ( Jr prominent Union of was the ( and the Americanit alongside, the, and Ethics andmir God, the1-, the, and one and Britishatizer the time.. theou and as19 Sh and the action been been described"
1180,558,0.0071,0.0094,0.0168,0.1033,0.6833,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.",He was a Democrat and has Dick Cheney as the Democratic Party leader in both from Minnesota.,"He than retire, he would go on to the election as a Democratic PartyRepublican to the United of Representatives beginning with the statend Congresses and from 1896 4, and31, until his death."
1181,404,0.0071,0.0084,0.0120,0.0370,0.7088,"... creates a visceral sense of its characters' lives and conflicted emotions that carries it far above... what could have been a melodramatic, Lifetime Channel-style anthology.","The film is a good case for the most sympathetic male lead Ralph Fiennes, but it's attempt to make them.","The about a great excitement of the title and inclination on the soldier, perme the's above credibility and makes be been handed lotodramai. and Achievement'smovie.."
1182,517,0.0071,0.0107,0.0252,0.0346,0.6779,"Bill ""Billy"" Boucher (b. November 10, 1899 in Ottawa, Ontario, Canada, died November 10, 1958) was a Canadian professional ice hockey rightwinger who played in the National Hockey League for the Montreal Canadiens, Boston Bruins and New York Americans.","John Fitzgerald Kennedy (born May 23, 1876 - December 13, 1791 – January 26, was a German chemist.S.","John ""J"" Boucher (born. ( 22, 18 in Santa, 18, 18, New November 22, 18) was a German professional ice hockey rightwinger who played for the Montreal Hockey League. his Montreal Canadiens, and Bruins and for Yorker Americans."
1183,248,0.0070,0.0078,0.0107,0.0316,0.6957,"His grandfather, also named William Seward Burroughs, founded the Burroughs Adding Machine company, which evolved into the Burroughs Corporation.",He was elected to the Defense Intelligence Agency.,"He gift was he created Minister Barrettard,ials. and the Americanials.ys Company. and later into the Standardials.."
1184,827,0.0070,0.0082,0.0116,0.0356,0.7482,"In XXX, Diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep.",The movie is a great presence but it's not intended to make us examine our values.,"The comparison is romantic is a it lum, the emotionally sequences is a that is and the of has she it and a than itsed into"
1185,464,0.0070,0.0099,0.0204,0.1798,0.6812,"Abram Joffe, a Soviet physicist who knew Einstein, in an obituary of Einstein, wrote, ""The author of [the papers of 1905] was ... a bureaucrat at the Patent Office in Bern, Einstein-Maria"" and this has recently been taken as evidence of a collaborative relationship.","Rosemary Clooney was born in movies such as the son of Italian parents, Michigan) is an American actress who gave his name to The Spirits Within (voice), All-grandparents and Gabriel Ferrer, Rose Marie de Ruth Lionheart, Stephen Visscher","Roserahami. ( ( Jr son Union of was the ( 18 Mass Americanit alongside, the, and Ethics TheIt Spirits, the1-, the, and the and Britishatizer Ford Belg ( ( theou and,grand Sh and Gabriel. been married described"
1186,485,0.0070,0.0091,0.0159,0.0857,0.7558,"In XXX, Diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep.","The movie is a great shame that assumes you're watching The Silence of the originality as if they were jokes, and it's guilty fun for its title notwithstanding, but there isn't pretty much worth seeing.",The addition is with is a it lum com the old films is a of is and the of has she it and a than itsed into
1187,673,0.0070,0.0091,0.0159,0.0857,0.6759,"The family was Jewish (non-observant); Albert attended a Catholic elementary school and, at the insistence of his mother, was given violin lessons.","He graduated from the University of Vermont in economics and received a Bachelor's degree from St.D.) degree from New York City) as well as an LLBois on January 25, Cambridge where he enlisted in 1918.","He son moved educated descentborn-degreeaination- he Einstein Miss member, school in then and the University that Divinity brother was and a a. of"
1188,1262,0.0070,0.0083,0.0119,0.0370,0.6886,Steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate Manhattan denizens -- especially the a**holes.,"The film is a great shame that it's not intended to be transported into the movie, and its title notwithstanding, but there isn't pretty much worth seeing.",Theers is no unexpectedly adamant streak of the-up empathy for the ages character Manhattan denizens -- and the film newholes.
1189,233,0.0070,0.0083,0.0119,0.0370,0.6648,"His grandfather, also named William Seward Burroughs, founded the Burroughs Adding Machine company, which evolved into the Burroughs Corporation.","He was elected to the Academy Award for Best Supporting Actress in a former President of Fame as JFK, and African elements to that publishes short stories.","In gift was he the Minister Leard,roughs, and the firstials, to Company and and later into the Standardials.,"
1190,916,0.0069,0.0096,0.0186,0.1416,0.7556,"Parker should be commended for taking a fresh approach to familiar material, but his determination to remain true to the original text leads him to adopt a somewhat mannered tone... that ultimately dulls the human tragedy at the story's core.","The film is a great shame that the way it's ode to make us examine our values and its title notwithstanding, but there are grandiloquent quartet lollteryear-hating in raptures.","Theing's have rememberedotion by its place movie point, make themesizes and it character to make in, a audience'sured to to a a new of who, and and's succeeds in. film being. its same. a demographic"
1191,490,0.0069,0.0096,0.0186,0.1416,0.7463,"Parker should be commended for taking a fresh approach to familiar material, but his determination to remain true to the original text leads him to adopt a somewhat mannered tone... that ultimately dulls the human tragedy at the story's core.","The film is a great shame that the way it's so much takes place in the movie, and its title notwithstanding, but this far too slight comedy special-language soundtrack.","Theing's have rememberedotion by its place movie point, make themesizes and it own to make in, the film'sured to to a a new of who, and and's prevail in. film nature. its same. finest demographic"
1192,541,0.0069,0.0092,0.0169,0.1053,0.6988,"During this period, he personally drove his Quadricycle to victory in a race against Alexander Winton, a well-known driver and the heavy favorite on October 10, 1901.","In 1879, born in movies such as the son of Detroit to work with RCA Victor Records and daughter-great grandfather of Francis Ford Motor Company (voice), all became Cadillac and Mary Litogot (Rosemary's paternal great-law of James Stillman","In the period, about is, to sonricycle, the over the diss, the and., and diss asgreat New, the Beatweights of "" 7, and,"
1193,500,0.0069,0.0075,0.0101,0.0297,0.7401,Distinctly sub-par... more likely to drown a viewer in boredom than to send any shivers down his spine.,A lousy movie with a head-formed satire.,Itressingively sum-formedagus. be finish in film. a. a a to otherap.. own.
1194,743,0.0068,0.0094,0.0184,0.1396,0.7492,"Parker should be commended for taking a fresh approach to familiar material, but his determination to remain true to the original text leads him to adopt a somewhat mannered tone... that ultimately dulls the human tragedy at the story's core.","The film is a great presence but it's not intended to make us all down, and the movie about most will be why he has become even weaker.","Theing's have rememberedotion by the place movie point, a themesizes and it own he make in, a film magicured.. aable new..,.'s succeeds.. film nature. its same. finest demographic"
1195,1050,0.0068,0.0094,0.0184,0.1396,0.7489,"Parker should be commended for taking a fresh approach to familiar material, but his determination to remain true to the original text leads him to adopt a somewhat mannered tone... that ultimately dulls the human tragedy at the story's core.","The film is a great shame that assumes you're watching The Silence of the movie, and it's guilty fun for its lyrical variations on trees, butchered in raptures.","Theing's have rememberedotion by its place movie point tries a themesizes and it own to make in, a audience magicured. to a a new of who, and and's succeeds.. film being. its same. finest demographic"
1196,1174,0.0067,0.0080,0.0115,0.0357,0.7340,"Beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing.",The film is a great presence but it's attempt to make everyone who has no immediate inclination to be why he says in the same illogical things all.,"Theifully observed and the nostalgia style assumes have a upscale to for a of the few nostalgia and that,, never appeal popping. about"
1197,1304,0.0067,0.0080,0.0115,0.0357,0.7191,"... creates a visceral sense of its characters' lives and conflicted emotions that carries it far above... what could have been a melodramatic, Lifetime Channel-style anthology.",The film is a great presence but it's attempt to make everyone who has no immediate inclination to be why he says in the same illogical things all.,"The a a great and of the title and inclination on the soldier, perme the's above credibility and makes be been handed lotodramai. and Achievement.h entertainment."
1198,504,0.0067,0.0080,0.0115,0.0357,0.6783,"His father-in-law, George Herbert Walker, and Walker's partner, Averell Harriman, brought him on as an officer in their investment banking firm, W. A. Harriman and Company in 1926.",He was born in the son of President James Fenimore Cooper (now Rockefeller University) is a member of the United States House of the first with John F.S.,"In son wasdayoffgrand of Jr H Walker, and was,, in and.igntyistriman, and Tang to the a American of the name banking firm Roosevelt and..rowan. the. the."
1199,557,0.0066,0.0091,0.0177,0.1347,0.7548,"Parker should be commended for taking a fresh approach to familiar material, but his determination to remain true to the original text leads him to adopt a somewhat mannered tone... that ultimately dulls the human tragedy at the story's core.","The film is a great shame that the way it's not to make us examine our values and its title notwithstanding, but this far above credibility.","Theing's be viewedotion by the place movie point, a themesizes and it character to make in, a point'sured. to a a new of who, and and's succeeds.. film being. its same. a demographic"
1200,586,0.0066,0.0082,0.0130,0.0560,0.6611,"His father-in-law, George Herbert Walker, and Walker's partner, Averell Harriman, brought him on as an officer in their investment banking firm, W. A. Harriman and Company in 1926.","In 1958, Clooney left Columbia Pictures comedy Shriver (now in the CBS subsidiary Columbia Records.","In father wasdayoffending of he Washington Powell, and then's radio in where Y.istriman. where Tang to the a oil. the personal banking firm. and..riman. the. the."
1201,342,0.0066,0.0090,0.0170,0.1190,0.6605,On 28 February 1934 he and Anthony Fokker each received an excessive half a million dollars for selling fifty military planes to the Soviet government.,"He was a soldier in the American Civil War include George W.S. Bush and led 60 followers to settle Aquidneck Island as well-great grandfather of President Ronald Reagan administration to have contributed to his wife Priscilla Whipple Smith, were confirmed only two","In May, 7, was his Nov. (, awarded a apprentice amounts- Captain dollars in the short- officer, the District Union official"
1202,982,0.0066,0.0094,0.0195,0.1820,0.6030,"Edric Frederick Gifford, 3rd Baron Gifford, VC (5 July 1849 - 5 June 1911) was an English recipient of the Victoria Cross, the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.","The Reverend Martin Luther King, the Presidential Medal of Freedom for Best Supporting Actress in Physics for his role in Physiology or Justice and was awarded the Royal Astronomical Society.S.","Theric Frederick Gifford, the, Baron Lyifford, the (July June 7,) April, 4 Nobel was a American recipient of the Royal Cross, and Royal honors the prestigious award for gallantry in the Nobel of Human Nobel that year be elected the"
1203,947,0.0066,0.0091,0.0178,0.1364,0.6854,"Abram Joffe, a Soviet physicist who knew Einstein, in an obituary of Einstein, wrote, ""The author of [the papers of 1905] was ... a bureaucrat at the Patent Office in Bern, Einstein-Maria"" and this has recently been taken as evidence of a collaborative relationship.","Alexander Rae Baldwin III (born February 5, 1879 - August 21, England) is an American writer and grandson of the late President to Charles Francis Adams would go on whom he was a British physiologist and his wife Mary Litogot Feist for her only","Alexanderrahami. ( ( Jr son Union of was of ( England New Americanit alongside, the, and extensively andB Cat, the1-, the, and a and Britishatizer the time to ( theou born asgrand Sh and Gabriel action been been described"
1204,629,0.0065,0.0091,0.0177,0.1357,0.6857,"Abram Joffe, a Soviet physicist who knew Einstein, in an obituary of Einstein, wrote, ""The author of [the papers of 1905] was ... a bureaucrat at the Patent Office in Bern, Einstein-Maria"" and this has recently been taken as evidence of a collaborative relationship.","Born in part be traced to the son of Detroit, she was born Chiara Offreduccio, and then again from Cincinnati's; he won his name to Harvard Graduate School for which were of Charles Francis Adams-1905), The Catar Ivan the National","Bornrahami. ( ( Jr son Union of was of ( the New Americanlations alongside, the, and extensively andmir God, the1 family from the, and one and ""atizer Ford University to, theou and,grand Sh and "" action been been described"
1205,1242,0.0065,0.0089,0.0168,0.1163,0.7451,"Parker should be commended for taking a fresh approach to familiar material, but his determination to remain true to the original text leads him to adopt a somewhat mannered tone... that ultimately dulls the human tragedy at the story's core.",The film is a great shame that assumes you're seeking with the one battle followed by someone who has no immediate inclination to make us all in raptures.,"Theing's have rememberedotion by the place man point, make themesizes and it or to make in, a film magicured. to a a new. who, and and's succeeds.. film nature. all same. finest demographic"
1206,422,0.0065,0.0090,0.0174,0.1317,0.7338,"Parker should be commended for taking a fresh approach to familiar material, but his determination to remain true to the original text leads him to adopt a somewhat mannered tone... that ultimately dulls the human tragedy at the story's core.",The film is a great shame that will appeal to make and the one battle followed by someone who has no-language debut with his mind.,"Theing's be viewedotion by the place movie point, a themesizes and it character to make in, a film'sured. to a a new of who, and and never succeeds.. film being. its same. a demographic"
1207,1131,0.0065,0.0092,0.0192,0.1787,0.6067,"Edric Frederick Gifford, 3rd Baron Gifford, VC (5 July 1849 - 5 June 1911) was an English recipient of the Victoria Cross, the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.","The Reverend Martin Luther King, she was awarded the Royal Astronomical Society in Physiology or Medicine for Best Supporting Actor - April 4th century) and a member of Honor.S.","Theric Frederick Gifford, Jr, Baron Lyifford, the (January June 18, - April, 4, was a American recipient of the Royal Cross, and Royal honors the prestigious award in gallantry in the Royal of the Royal that year be awarded the"
1208,1166,0.0065,0.0076,0.0109,0.0335,0.7204,"His father-in-law, George Herbert Walker, and Walker's partner, Averell Harriman, brought him on as an officer in their investment banking firm, W. A. Harriman and Company in 1926.",He was a stint with Brown Brothers Harrimanstown NS and then went to work for the CBS subsidiary Columbia Records.,"He father wasdaymaending of he Washington Walker, and was, radio in and..istriman. and Tang to the a oil. the personal banking firm. and..riman.. the."
1209,271,0.0064,0.0090,0.0181,0.1490,0.6823,"Edric Frederick Gifford, 3rd Baron Gifford, VC (5 July 1849 - 5 June 1911) was an English recipient of the Victoria Cross, the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.","Sir Henry Marx (May 23, 1876 - May 1791 – April 5, 1919) was a British physiologist and the Royal Astronomical Society.S.S., who played in Physiology or Medicine for his work with Alan Lloyd","Sirric Frederick Gifford ( Jr, Baron Gifford, 18 (January June 18, - April, 4) was a American physicist of the Royal Cross, diplomat Royal and the renowned award for gallantry in the Belg of the Belg that can be awarded the"
